,0,1,2
19726,1519,3198,0
19727,13681,116,0
19728,4440,94,1
19729,23475,35,1
19730,10149,1367,1
19731,474,178,0
19732,19497,202,0
19733,13060,372,0
19734,19128,80,1
19735,5485,3013,1
19736,18600,808,0
19737,7945,362,0
19738,15279,722,0
19739,898,366,1
19740,8495,426,0
19741,7714,585,0
19742,2877,675,0
19743,11105,150,1
19744,1412,109,1
19745,18568,267,0
19746,20729,364,0
19747,10829,382,1
19748,13907,424,1
19749,19011,706,1
19750,10820,2,0
19751,14524,19,0
19752,7289,361,1
19753,16700,440,1
19754,12895,1864,0
19755,3666,361,0
19756,18500,561,1
19757,21245,296,1
19758,13702,798,0
19759,1305,19,1
19760,9134,2153,1
19761,15040,290,1
19762,16973,288,1
19763,13577,119,0
19764,19293,549,0
19765,17820,90,0
19766,8324,259,1
19767,20019,82,1
19768,16023,364,1
19769,18309,408,0
19770,4858,100,1
19771,15296,19,1
19772,13511,91,0
19773,13535,562,1
19774,14801,91,0
19775,13448,2765,0
19776,20686,34,1
19777,4889,828,1
19778,6976,221,0
19779,7223,365,1
19780,23103,589,0
19781,4610,90,1
19782,11749,19,1
19783,22310,426,0
19784,15685,442,0
19785,14696,246,1
19786,4157,93,1
19787,10939,3225,0
19788,5003,572,1
19789,17403,366,1
19790,13516,183,0
19791,18995,3152,0
19792,18520,8,1
19793,21668,267,1
19794,19884,28,1
19795,7029,1887,0
19796,1926,113,1
19797,22305,864,0
19798,2623,263,0
19799,11927,5,1
19800,17567,1511,0
19801,11771,239,1
19802,19820,113,0
19803,19793,233,0
19804,22436,27,1
19805,19636,17,1
19806,10497,7,0
19807,11594,314,1
19808,2893,366,1
19809,17793,374,1
19810,12941,83,1
19811,14670,1260,0
19812,14262,510,1
19813,6726,19,1
19814,5237,887,0
19815,4910,1621,0
19816,20630,2980,0
19817,10361,278,0
19818,19730,1165,0
19819,3204,717,1
19820,14954,556,1
19821,7798,2004,0
19822,769,1240,1
19823,14562,2136,0
19824,8627,226,0
19825,3053,199,0
19826,4086,366,0
19827,11641,14,1
19828,17471,363,1
19829,6364,852,0
19830,295,3111,0
19831,13355,939,0
19832,9334,82,1
19833,3188,259,1
19834,2415,704,1
19835,15818,1114,1
19836,18247,94,0
19837,4535,10,0
19838,15541,314,1
19839,16562,241,0
19840,1201,1773,1
19841,19721,2153,0
19842,9314,219,1
19843,4442,595,0
19844,19659,192,0
19845,12271,246,1
19846,6096,1396,1
19847,23475,462,1
19848,514,57,0
19849,486,93,1
19850,20898,49,0
19851,17250,16,1
19852,22013,299,1
19853,11241,111,1
19854,22863,118,0
19855,8420,13,0
19856,22656,357,0
19857,9354,7,0
19858,46,1760,1
19859,18794,177,1
19860,16615,13,0
19861,11687,242,1
19862,7518,19,1
19863,5964,894,0
19864,10438,422,0
19865,11346,595,1
19866,8895,261,1
19867,813,9,0
19868,17606,79,1
19869,8775,287,0
19870,10993,198,0
19871,10821,2134,0
19872,17581,86,0
19873,23525,19,0
19874,7216,8,0
19875,7390,94,1
19876,17984,3192,0
19877,11795,208,1
19878,19197,119,0
19879,5260,553,0
19880,7930,45,0
19881,13850,83,0
19882,3985,411,1
19883,23226,639,0
19884,10973,361,1
19885,5423,977,0
19886,21902,45,0
19887,6612,104,1
19888,11432,94,1
19889,12876,788,1
19890,16117,213,0
19891,15392,93,0
19892,609,869,0
19893,15668,19,1
19894,9300,364,1
19895,14092,259,1
19896,14242,8,0
19897,7976,469,1
19898,7217,213,1
19899,12787,97,1
19900,13752,224,1
19901,16355,441,1
19902,12716,19,1
19903,12087,280,1
19904,16016,1155,0
19905,1654,178,0
19906,9422,7,1
19907,10456,75,0
19908,14070,738,0
19909,16980,354,1
19910,1946,1572,1
19911,14203,3241,1
19912,16016,300,0
19913,18526,367,1
19914,23082,411,0
19915,12433,178,1
19916,21768,36,0
19917,3827,2641,0
19918,18220,19,1
19919,1669,1060,1
19920,23238,357,0
19921,9298,422,1
19922,23469,808,1
19923,15519,586,0
19924,3120,5,1
19925,4930,361,0
19926,5420,94,1
19927,12579,924,0
19928,10002,3592,1
19929,8252,721,1
19930,1912,1061,1
19931,1111,2365,0
19932,11937,463,1
19933,14854,1235,1
19934,14582,2,1
19935,13504,442,1
19936,20215,163,1
19937,12816,94,0
19938,17525,562,0
19939,4187,21,0
19940,16989,8,1
19941,565,2163,0
19942,8045,172,0
19943,20668,169,1
19944,18741,120,0
19945,20502,570,0
19946,17398,2,1
19947,13609,611,0
19948,7180,981,1
19949,2559,180,1
19950,1384,9,0
19951,17650,1307,1
19952,6696,287,1
19953,14319,411,0
19954,22172,34,0
19955,7589,2146,0
19956,23530,806,0
19957,5675,587,0
19958,7116,1200,1
19959,9018,85,1
19960,23513,361,0
19961,11489,31,0
19962,18807,294,0
19963,15077,89,1
19964,16897,471,0
19965,11944,8,1
19966,4550,3502,0
19967,19765,277,0
19968,15308,86,0
19969,18555,354,1
19970,16433,1931,1
19971,2645,90,1
19972,1372,218,1
19973,5193,846,1
19974,1040,80,0
19975,15344,8,0
19976,7943,8,0
19977,2706,411,1
19978,3374,289,0
19979,6015,265,0
19980,12124,3197,0
19981,22357,267,1
19982,13233,120,1
19983,23625,1060,0
19984,16317,288,1
19985,18321,33,1
19986,18907,182,1
19987,16244,505,0
19988,10341,1150,0
19989,9828,364,0
19990,11359,51,0
19991,6859,27,1
19992,6818,409,1
19993,12088,154,0
19994,4705,424,0
19995,2283,221,0
19996,5831,14,1
19997,2244,1262,0
19998,13382,183,0
19999,7594,84,1
20000,23363,162,0
20001,18816,314,1
20002,14149,821,1
20003,13949,1018,0
20004,12088,585,1
20005,3753,423,0
20006,4211,4,1
20007,2236,258,1
20008,14826,1320,1
20009,12621,54,0
20010,15986,428,0
20011,4486,265,0
20012,9003,94,1
20013,17844,329,1
20014,17589,93,0
20015,13997,4,1
20016,16362,197,0
20017,18911,427,1
20018,18680,364,1
20019,9573,199,0
20020,6863,376,0
20021,157,116,0
20022,8324,74,0
20023,741,91,0
20024,9602,3580,1
20025,18176,1032,1
20026,14534,10,0
20027,7597,197,0
20028,18211,74,1
20029,8908,70,0
20030,7570,675,1
20031,862,206,1
20032,9272,370,1
20033,4356,83,1
20034,5025,91,1
20035,4072,45,0
20036,900,334,0
20037,1686,83,0
20038,376,233,1
20039,13766,4,1
20040,13842,940,1
20041,19190,463,1
20042,13479,107,1
20043,17641,462,0
20044,4629,2024,0
20045,22680,294,1
20046,5653,6,0
20047,2234,195,0
20048,9319,818,0
20049,4439,3033,0
20050,17798,77,0
20051,3801,450,1
20052,1467,93,1
20053,17209,2947,1
20054,20150,386,0
20055,8950,110,1
20056,8171,1771,0
20057,10957,17,1
20058,6051,611,1
20059,9127,360,0
20060,4354,731,1
20061,13090,19,0
20062,4991,2060,0
20063,1507,1254,0
20064,566,91,1
20065,20171,2780,0
20066,11104,1061,1
20067,22932,176,1
20068,5676,837,1
20069,6438,408,0
20070,14032,480,0
20071,21317,32,1
20072,22646,166,1
20073,10846,2261,0
20074,2188,576,1
20075,20215,31,1
20076,16531,53,0
20077,1719,330,1
20078,13752,287,0
20079,5598,542,1
20080,4575,425,1
20081,13813,424,1
20082,11585,137,0
20083,2989,585,0
20084,17308,372,0
20085,19354,162,1
20086,6493,385,1
20087,17772,242,0
20088,15864,1024,0
20089,19682,110,1
20090,11326,180,0
20091,7230,1972,1
20092,7469,3165,0
20093,5263,2190,1
20094,1466,93,1
20095,7510,19,0
20096,2426,82,0
20097,16678,29,0
20098,8033,3239,0
20099,14234,7,1
20100,20405,2092,0
20101,9999,531,0
20102,1583,117,1
20103,22834,267,1
20104,17001,35,1
20105,2540,582,0
20106,8040,594,0
20107,3941,866,1
20108,17629,376,1
20109,18287,88,0
20110,6768,30,0
20111,22908,64,1
20112,11050,19,0
20113,4230,1193,0
20114,18173,19,1
20115,14589,1047,0
20116,6979,2643,0
20117,21016,8,0
20118,9740,19,0
20119,15604,2463,0
20120,13256,91,0
20121,11448,1783,1
20122,1936,2,0
20123,7070,864,1
20124,9342,521,0
20125,12156,1774,1
20126,5638,19,1
20127,21531,7,0
20128,5845,930,0
20129,18830,76,0
20130,20689,2488,0
20131,10585,589,0
20132,2680,360,1
20133,20360,2457,1
20134,19851,320,1
20135,17502,321,0
20136,147,261,1
20137,10408,97,1
20138,17298,365,1
20139,21361,1094,0
20140,1781,361,1
20141,21998,35,1
20142,1195,83,1
20143,11294,242,0
20144,8876,409,1
20145,12060,7,1
20146,764,829,0
20147,1295,2701,0
20148,16433,135,1
20149,16162,2958,0
20150,23189,61,1
20151,6661,83,0
20152,11787,8,0
20153,4960,94,0
20154,23624,63,0
20155,11030,38,0
20156,4256,2156,0
20157,6958,60,0
20158,18522,198,1
20159,4616,380,0
20160,14388,376,0
20161,13144,25,1
20162,8882,106,0
20163,3332,102,0
20164,14032,58,1
20165,20641,307,0
20166,2865,561,0
20167,15895,813,1
20168,3195,16,0
20169,17572,7,1
20170,14905,3237,0
20171,9574,19,1
20172,5367,3017,0
20173,5549,419,1
20174,18813,364,1
20175,15712,366,0
20176,3496,475,0
20177,21729,585,0
20178,17107,1084,0
20179,23337,1175,0
20180,8537,65,1
20181,18112,224,1
20182,12056,1986,0
20183,2847,94,1
20184,3452,104,0
20185,4609,107,0
20186,12776,1659,1
20187,14021,25,0
20188,9605,408,1
20189,9408,2487,1
20190,9838,408,1
20191,17516,832,1
20192,7840,3113,1
20193,7680,402,1
20194,6841,97,1
20195,15953,437,1
20196,20291,1397,0
20197,2974,363,1
20198,2374,722,1
20199,18629,3019,0
20200,2129,94,1
20201,11188,95,1
20202,8811,2935,0
20203,558,1374,0
20204,13086,45,0
20205,20223,643,1
20206,5826,154,1
20207,14643,175,0
20208,10638,1390,1
20209,18173,644,1
20210,21836,1195,0
20211,3654,261,0
20212,13340,366,0
20213,23502,408,0
20214,12967,596,0
20215,11550,3594,1
20216,9085,1023,0
20217,21680,1120,0
20218,20786,106,0
20219,7194,2367,0
20220,2160,949,0
20221,21627,265,1
20222,18862,175,1
20223,21156,92,0
20224,9445,366,1
20225,18561,568,0
20226,14188,289,1
20227,1901,207,1
20228,4842,122,1
20229,3722,618,1
20230,13381,66,0
20231,1000,44,0
20232,20792,361,0
20233,19644,794,0
20234,15303,40,1
20235,13780,92,1
20236,12262,428,0
20237,21897,83,0
20238,14881,288,0
20239,12873,285,1
20240,22495,2661,1
20241,22722,3557,0
20242,18119,39,0
20243,7858,666,1
20244,22912,427,0
20245,1758,361,0
20246,12457,585,1
20247,7630,3507,0
20248,11634,366,0
20249,10736,2195,1
20250,6475,1319,1
20251,17715,428,0
20252,11206,844,0
20253,15621,1266,1
20254,185,268,0
20255,673,8,0
20256,10872,2127,0
20257,3554,119,1
20258,15423,223,1
20259,23321,94,0
20260,5108,1439,1
20261,9665,242,0
20262,16230,241,1
20263,19261,16,1
20264,3264,93,1
20265,21776,113,0
20266,4875,366,0
20267,11569,352,0
20268,1010,227,0
20269,8170,293,0
20270,5461,124,1
20271,9782,363,0
20272,11367,1162,1
20273,17412,810,0
20274,10251,661,0
20275,6260,301,0
20276,18581,365,1
20277,7146,1219,1
20278,10595,7,0
20279,4507,214,0
20280,936,90,0
20281,14760,56,0
20282,15882,19,0
20283,8786,1786,1
20284,13258,209,1
20285,8972,2253,1
20286,7160,3018,0
20287,17796,2316,0
20288,19676,2,0
20289,18886,71,0
20290,7403,1061,1
20291,8062,90,0
20292,6511,3493,0
20293,21596,19,0
20294,4305,116,1
20295,11218,82,1
20296,23150,695,0
20297,7298,7,1
20298,11209,221,1
20299,19094,615,1
20300,3821,288,0
20301,13374,83,1
20302,9860,3587,0
20303,3649,211,1
20304,20489,7,1
20305,17213,106,0
20306,15501,365,1
20307,22239,45,1
20308,22167,1889,0
20309,20689,255,0
20310,8555,581,0
20311,19749,631,1
20312,59,16,0
20313,8595,291,1
20314,18839,1092,1
20315,3764,1773,0
20316,13073,285,0
20317,2500,139,1
20318,18736,367,1
20319,2613,569,0
20320,13448,425,0
20321,6225,33,0
20322,2733,1285,1
20323,12583,8,0
20324,14770,19,1
20325,6013,809,1
20326,4897,411,1
20327,12836,72,1
20328,4290,2,0
20329,3299,144,1
20330,11098,193,0
20331,9197,372,0
20332,10726,365,1
20333,20930,180,0
20334,11296,60,1
20335,3080,156,1
20336,10876,365,1
20337,14380,137,0
20338,4344,2768,0
20339,5234,3522,0
20340,5694,2368,1
20341,17352,591,0
20342,18960,278,0
20343,16076,1788,0
20344,5885,444,1
20345,15837,1230,1
20346,3988,993,1
20347,5938,2632,1
20348,12891,180,1
20349,7261,564,0
20350,20492,56,0
20351,10493,583,1
20352,17469,745,0
20353,17889,1214,0
20354,6656,10,0
20355,3705,19,1
20356,15339,66,0
20357,21911,60,1
20358,20852,32,1
20359,4079,1269,0
20360,17255,1698,0
20361,18131,652,1
20362,12481,10,1
20363,3630,7,0
20364,20477,110,1
20365,15978,58,0
20366,6058,1983,0
20367,8301,246,0
20368,12511,92,0
20369,4296,424,0
20370,13209,558,1
20371,14676,3451,0
20372,1188,1134,1
20373,6438,474,1
20374,21870,57,0
20375,2446,2394,0
20376,10724,423,1
20377,5696,1722,0
20378,9584,89,0
20379,17550,263,0
20380,12856,625,1
20381,4649,672,1
20382,13102,1281,1
20383,17618,423,1
20384,11669,736,1
20385,14824,2032,0
20386,19054,900,0
20387,8087,2989,1
20388,6608,109,0
20389,18213,73,1
20390,21638,885,0
20391,19104,287,0
20392,2238,2,0
20393,10772,7,0
20394,8093,19,0
20395,4807,172,0
20396,20390,585,0
20397,657,364,1
20398,21696,40,0
20399,17510,59,1
20400,11856,212,1
20401,4639,19,0
20402,3059,106,1
20403,4663,83,0
20404,17943,1452,1
20405,219,474,0
20406,2393,226,1
20407,12462,1977,1
20408,21620,1428,0
20409,2701,675,1
20410,2548,856,1
20411,20373,3505,1
20412,6998,1428,1
20413,7072,245,0
20414,17168,2,1
20415,18820,361,0
20416,20802,410,0
20417,14719,3591,1
20418,238,12,1
20419,538,565,1
20420,14270,106,1
20421,9719,290,1
20422,10599,2885,0
20423,17897,10,1
20424,17802,1383,1
20425,19181,1069,1
20426,3915,362,1
20427,20407,8,1
20428,11233,93,0
20429,23251,107,0
20430,18563,3010,0
20431,13163,55,1
20432,9200,32,0
20433,10489,372,0
20434,7333,93,1
20435,11935,1569,0
20436,16831,53,1
20437,22448,49,1
20438,22500,1318,0
20439,15572,426,0
20440,16699,90,0
20441,19168,365,1
20442,19009,475,1
20443,22902,49,1
20444,4693,357,1
20445,22427,1131,0
20446,10542,1329,0
20447,17455,366,1
20448,17266,589,1
20449,7434,234,1
20450,10418,8,1
20451,17328,10,1
20452,13473,202,0
20453,5833,35,0
20454,13194,67,0
20455,9896,19,1
20456,12520,182,0
20457,19379,3170,0
20458,7687,395,0
20459,22790,74,1
20460,20814,547,0
20461,22573,2315,0
20462,22510,27,1
20463,14360,34,0
20464,1627,0,1
20465,6508,2,1
20466,887,92,1
20467,7237,565,0
20468,6785,3513,0
20469,19511,232,0
20470,18546,1305,1
20471,8859,995,0
20472,17665,1278,0
20473,14,357,0
20474,3662,364,0
20475,22421,35,0
20476,6292,1560,1
20477,10959,427,1
20478,2757,771,1
20479,16,1179,1
20480,901,1578,1
20481,15865,427,1
20482,10352,574,1
20483,11197,595,0
20484,21044,868,0
20485,20630,364,0
20486,5020,208,1
20487,8081,596,1
20488,8863,2,1
20489,21102,77,1
20490,16957,537,1
20491,7513,93,1
20492,21797,74,1
20493,11632,3038,0
20494,10345,207,1
20495,20980,354,0
20496,3545,109,0
20497,245,703,1
20498,20429,19,0
20499,21074,472,0
20500,10602,347,1
20501,7619,255,0
20502,745,328,1
20503,18319,948,0
20504,19305,551,1
20505,14147,1736,0
20506,15909,197,0
20507,12615,64,0
20508,10661,317,0
20509,14581,505,1
20510,12878,352,0
20511,19536,427,0
20512,18390,364,1
20513,20058,415,0
20514,16058,332,0
20515,20343,154,1
20516,20464,363,1
20517,13697,574,0
20518,15024,222,0
20519,9476,1253,0
20520,2491,73,0
20521,2492,365,1
20522,6804,313,1
20523,19458,121,0
20524,5726,359,0
20525,14349,3103,1
20526,9513,120,1
20527,13866,40,1
20528,3493,366,1
20529,14402,20,1
20530,14032,315,0
20531,6320,221,0
20532,16996,288,0
20533,10677,221,0
20534,17832,2,1
20535,15670,3034,0
20536,3306,1505,1
20537,1242,365,0
20538,17627,131,0
20539,21866,1041,0
20540,6963,408,1
20541,9688,4,1
20542,10114,166,1
20543,15632,362,0
20544,7098,531,1
20545,15550,217,1
20546,6520,363,1
20547,2188,1985,1
20548,1182,19,0
20549,1906,1830,0
20550,19481,8,1
20551,19,637,0
20552,9725,242,1
20553,21854,48,1
20554,6955,218,0
20555,19741,367,1
20556,6883,906,1
20557,21745,106,0
20558,819,290,0
20559,15873,1762,0
20560,8175,55,0
20561,16547,178,0
20562,20708,93,0
20563,12366,427,0
20564,15838,8,1
20565,63,165,0
20566,16801,277,0
20567,16883,286,0
20568,15987,44,1
20569,12047,236,0
20570,246,576,1
20571,15912,14,1
20572,8418,92,1
20573,7544,19,1
20574,6599,32,0
20575,14736,86,1
20576,1368,216,1
20577,5612,951,1
20578,16374,837,1
20579,20858,90,0
20580,4451,19,1
20581,11663,288,0
20582,10616,3337,0
20583,18730,2880,0
20584,9814,92,1
20585,14384,423,1
20586,5599,1525,0
20587,1927,115,1
20588,6023,1119,0
20589,12678,409,1
20590,17781,604,0
20591,9127,497,0
20592,1429,320,1
20593,9579,3207,0
20594,15665,424,0
20595,19987,3473,0
20596,22805,5,0
20597,2251,382,0
20598,2571,610,1
20599,16275,7,1
20600,19779,1260,1
20601,16304,3468,0
20602,494,1434,1
20603,12311,1708,1
20604,21577,163,1
20605,14059,698,0
20606,8523,57,0
20607,11749,863,0
20608,8843,618,1
20609,15769,267,0
20610,14729,2458,0
20611,12405,624,1
20612,5517,1099,0
20613,13245,1892,1
20614,13625,1032,1
20615,14261,855,1
20616,1229,90,0
20617,14108,7,1
20618,19430,2132,1
20619,15087,611,1
20620,10958,50,0
20621,1015,425,0
20622,21986,51,0
20623,10999,372,0
20624,20167,477,1
20625,12178,288,0
20626,7725,743,1
20627,362,97,0
20628,16166,91,1
20629,16544,14,1
20630,13855,665,0
20631,20279,8,0
20632,14730,83,0
20633,22323,46,1
20634,4965,783,1
20635,14561,1700,0
20636,2719,183,1
20637,22385,289,0
20638,9933,364,1
20639,19242,288,1
20640,8402,497,0
20641,22713,92,0
20642,4190,535,1
20643,7970,2,0
20644,10916,708,1
20645,21149,3206,0
20646,21701,265,1
20647,6647,562,1
20648,1189,947,1
20649,4119,17,0
20650,15127,19,1
20651,4889,91,1
20652,21512,1851,0
20653,7695,2999,0
20654,11539,357,1
20655,5508,291,0
20656,17145,1859,0
20657,17050,480,1
20658,22822,8,0
20659,21749,293,1
20660,1729,2550,0
20661,3001,1517,0
20662,4756,1950,0
20663,6020,548,0
20664,15853,89,1
20665,18215,109,1
20666,8419,2281,0
20667,14999,82,0
20668,15930,277,1
20669,14551,49,1
20670,7368,267,0
20671,3127,254,1
20672,7190,110,0
20673,23204,32,1
20674,21519,31,0
20675,4019,19,1
20676,12868,29,1
20677,15989,2909,0
20678,1278,401,1
20679,18412,25,0
20680,21945,1064,0
20681,6732,2559,0
20682,16789,612,0
20683,1855,8,1
20684,5590,839,0
20685,9483,67,1
20686,13678,0,0
20687,20643,3441,0
20688,19672,552,1
20689,16996,1483,0
20690,10580,846,0
20691,7572,2295,0
20692,7373,601,0
20693,23413,268,1
20694,10660,365,0
20695,13146,873,1
20696,11332,107,0
20697,20412,759,1
20698,16047,65,1
20699,11798,472,1
20700,17067,2380,0
20701,15037,19,0
20702,7364,363,1
20703,7059,501,1
20704,1854,592,1
20705,21655,180,0
20706,16980,488,0
20707,19912,1203,0
20708,3640,503,1
20709,12753,1540,0
20710,8413,397,0
20711,15904,97,1
20712,216,877,0
20713,14164,241,1
20714,15626,2055,1
20715,6174,2930,1
20716,17979,213,1
20717,3000,293,1
20718,22477,61,1
20719,17308,267,0
20720,11756,555,1
20721,18974,106,0
20722,3410,178,1
20723,6721,426,0
20724,15252,198,0
20725,10828,8,1
20726,1049,2668,1
20727,18219,1072,0
20728,2635,1213,1
20729,8931,1135,1
20730,20512,2,1
20731,17551,844,1
20732,8620,913,1
20733,6891,354,1
20734,21885,1255,0
20735,3435,8,0
20736,12284,9,0
20737,2699,405,0
20738,23593,49,1
20739,2269,1060,1
20740,20309,162,1
20741,16670,145,0
20742,12871,706,0
20743,19596,411,0
20744,13349,89,1
20745,3466,290,0
20746,17616,78,1
20747,659,428,1
20748,4032,360,1
20749,14089,1840,0
20750,19744,131,1
20751,19004,1956,0
20752,21695,444,0
20753,663,1219,0
20754,9721,1037,0
20755,18614,70,1
20756,245,565,1
20757,18474,793,0
20758,18600,277,0
20759,23542,293,1
20760,9213,352,0
20761,12395,596,1
20762,15784,3538,0
20763,4450,472,0
20764,12816,476,1
20765,12308,2691,1
20766,21968,57,0
20767,11745,385,0
20768,12490,2100,0
20769,5489,1390,0
20770,12262,372,0
20771,4075,561,0
20772,21056,32,1
20773,3413,564,1
20774,19086,559,1
20775,16526,92,0
20776,113,156,1
20777,7035,62,0
20778,9702,472,0
20779,13958,587,1
20780,13968,34,1
20781,15668,713,1
20782,4464,536,1
20783,12892,280,0
20784,6112,412,0
20785,12131,2,1
20786,22588,94,0
20787,10694,116,1
20788,20951,588,0
20789,23028,35,1
20790,9112,1485,0
20791,18280,554,1
20792,7832,2,1
20793,22615,532,0
20794,7804,314,0
20795,8269,69,0
20796,22237,1016,0
20797,16072,3177,0
20798,2981,363,0
20799,17515,354,0
20800,20273,193,0
20801,18457,2152,1
20802,15184,8,1
20803,11298,61,0
20804,16875,1153,1
20805,18659,462,0
20806,23574,586,0
20807,6437,676,0
20808,5581,666,1
20809,14411,1852,0
20810,12943,615,1
20811,15867,1456,1
20812,17778,426,1
20813,7782,31,1
20814,19923,930,0
20815,22530,363,0
20816,5308,157,1
20817,15813,288,0
20818,5395,360,1
20819,8726,2333,0
20820,22355,57,1
20821,3879,1298,1
20822,8292,424,0
20823,7221,180,1
20824,13802,289,1
20825,5635,93,1
20826,6186,122,0
20827,8747,920,1
20828,12772,50,1
20829,9203,207,1
20830,20978,265,1
20831,5392,2637,0
20832,4223,210,0
20833,15401,379,0
20834,17052,90,1
20835,10128,14,1
20836,812,450,1
20837,14707,623,0
20838,10339,216,1
20839,12340,947,1
20840,22610,2014,0
20841,15044,771,0
20842,14135,1032,1
20843,617,14,1
20844,7865,583,0
20845,14144,423,1
20846,16821,148,1
20847,17013,74,0
20848,13439,614,0
20849,14181,1360,1
20850,15114,365,1
20851,20846,209,0
20852,1501,111,1
20853,20576,172,1
20854,2941,267,0
20855,10082,356,1
20856,18878,517,1
20857,17711,28,1
20858,17477,104,0
20859,23189,51,1
20860,4895,10,0
20861,21676,265,1
20862,11681,246,1
20863,7988,2159,0
20864,16716,92,0
20865,17969,13,0
20866,2325,619,1
20867,523,1847,0
20868,8849,3364,0
20869,15162,8,1
20870,16897,290,1
20871,12434,293,0
20872,19578,501,1
20873,303,1339,1
20874,18977,382,1
20875,4504,44,1
20876,22352,411,0
20877,15197,142,1
20878,18167,1040,0
20879,21690,1001,0
20880,19107,53,1
20881,3969,830,0
20882,13383,49,1
20883,12297,365,0
20884,15661,743,0
20885,16076,1057,0
20886,11096,502,1
20887,5484,257,0
20888,21683,94,0
20889,10939,2,0
20890,6553,5,0
20891,7053,3368,0
20892,15949,3615,0
20893,11623,144,0
20894,6604,437,1
20895,23472,172,0
20896,5821,2052,1
20897,21976,25,0
20898,15652,276,0
20899,8492,363,1
20900,14753,268,0
20901,17982,35,0
20902,4756,933,0
20903,5772,427,0
20904,2392,1237,0
20905,2969,765,1
20906,14243,143,1
20907,1556,104,0
20908,545,19,0
20909,16360,425,1
20910,20692,265,1
20911,3869,19,0
20912,17236,246,0
20913,18108,289,0
20914,5527,834,0
20915,14288,8,1
20916,8113,70,1
20917,1114,582,1
20918,7361,615,0
20919,14967,246,0
20920,6096,366,0
20921,21039,58,1
20922,11353,238,1
20923,16804,523,1
20924,9055,83,0
20925,9971,19,1
20926,22847,267,1
20927,16831,66,1
20928,6645,837,0
20929,17799,521,1
20930,17995,277,0
20931,8735,408,0
20932,1813,1169,1
